04433,41,42,5,6,36,37,8
04434,38,38,5,5,33,33,0
04435,39,39,6,6,34,34,5
04436,50,52,6,6,45,47,7
04437,119,107,11,9,108,98,20
04438,66,64,6,5,60,58,33
04439,43,43,6,6,38,38,10
04440,104,105,9,10,95,96,5
04441,34,38,6,5,29,33,12
04442,37,36,5,6,32,30,38
04443,83,89,7,8,76,81,21
04444,38,39,5,6,33,34,2
04445,95,98,8,9,87,90,7
04446,32,30,6,6,26,25,5
04447,39,40,5,6,33,34,2
04448,27,32,5,6,22,27,17
04449,55,54,5,5,50,49,3
04450,30,32,5,6,25,27,17
04451,53,54,5,6,48,49,12
04452,50,51,5,6,45,46,31
04453,43,42,6,6,38,37,25
04454,124,113,11,10,114,104,18
04455,45,45,6,6,39,39,2
04456,172,155,15,14,158,141,27
04457,33,34,6,6,28,28,3
04458,62,61,6,5,57,56,37
04459,68,73,7,6,62,67,9
04460,32,33,6,6,27,28,38
04461,36,39,5,5,30,33,5
04462,52,52,6,6,47,47,38
04463,26,26,5,5,21,21,8
04464,108,98,10,8,99,89,13
04465,32,31,6,5,27,26,10
04466,33,84,5,8,28,77,14
04467,37,36,6,5,32,31,12
04468,32,36,6,6,27,31,17
04469,80,67,7,6,73,61,31
04470,31,30,6,6,26,25,26
04471,27,29,5,5,22,24,33
04472,42,45,5,6,36,39,38
04473,27,28,5,5,22,23,17
04474,47,47,5,5,42,42,12
04475,58,58,6,5,53,53,2
04476,27,26,6,5,21,20,2
04477,101,92,9,9,93,84,13
04478,47,41,5,6,42,36,1
04479,32,30,6,6,27,25,21
04480,27,29,5,5,22,24,2
04481,85,93,7,9,78,85,10
04482,34,37,5,6,29,32,9
04483,28,31,6,6,23,25,33
04484,34,35,5,6,29,30,5
04485,150,137,13,12,137,125,13
04486,40,40,6,6,35,35,1
04487,42,42,5,5,37,37,4
04488,118,130,11,11,108,119,8
04489,51,53,5,6,46,48,2
04490,88,89,7,8,81,81,36
04491,67,69,6,6,61,63,12
04492,40,45,5,6,35,39,38
04493,125,132,11,12,114,120,4
04494,27,29,5,6,22,24,34
04495,40,41,5,5,35,36,12
04496,32,33,5,5,26,27,42
04497,38,39,5,6,33,34,5
04498,50,50,6,5,45,44,2
04499,72,73,6,7,66,67,1
04500,32,30,5,5,26,24,22
04501,31,30,5,6,26,25,25
04502,44,42,5,6,39,37,28
04503,31,27,6,5,26,22,3
04504,31,34,6,6,26,28,0
04505,37,35,6,5,31,30,2
04506,72,73,6,7,66,67,2
04507,29,33,5,5,24,28,17
04508,36,36,5,5,31,31,12
04509,44,41,5,6,39,36,30
04510,50,45,6,5,45,40,31
04511,38,36,5,6,33,31,30
04512,31,34,5,5,26,29,0
04513,42,42,6,5,37,37,1
04514,28,30,5,6,23,25,35
04515,34,33,5,6,28,27,40
04516,70,72,6,7,64,66,2
04517,44,44,5,5,39,39,10
04518,30,31,5,6,25,26,10
04519,54,54,6,5,49,49,7
04520,72,74,6,7,66,68,9
04521,38,37,6,5,33,32,4
04522,38,38,5,5,33,33,34
04523,55,54,6,5,50,49,5
04524,33,34,5,5,28,29,7
04525,48,45,6,6,43,40,30
04526,29,29,5,5,23,23,12
04527,28,27,5,6,23,22,13
04528,86,93,7,8,79,85,35
04529,97,94,8,9,89,86,28
04530,81,84,7,8,74,77,12
04531,50,51,6,6,45,46,35
04532,28,29,5,6,23,24,10
04533,87,85,7,8,80,78,12
04534,35,35,6,6,30,30,8
04535,54,52,6,6,49,47,18
04536,32,31,5,5,27,26,5
04537,74,72,7,7,67,65,1
04538,58,59,5,6,53,54,5
04539,31,34,5,5,25,28,1
04540,43,43,5,5,38,38,2
04541,37,37,6,5,32,32,2
04542,40,42,5,6,35,37,12
04543,27,29,5,6,22,24,3
04544,35,36,5,6,30,31,7
04545,29,31,5,6,24,26,16
04546,49,49,5,5,44,44,2
04547,38,41,5,5,32,36,7
04548,40,43,5,6,35,38,14
04549,73,69,7,6,67,63,18
04550,61,63,5,6,56,57,38
04551,42,41,6,6,37,35,25
04552,75,74,7,7,69,68,2
04553,49,45,6,5,44,40,18
04554,48,51,5,5,43,46,9
04555,52,52,6,6,47,47,36
04556,36,36,6,6,31,31,9
04557,95,101,8,9,87,93,25
04558,27,28,5,6,22,23,5
04559,122,122,10,10,112,112,5
04560,29,30,6,6,24,25,5
04561,49,48,5,5,44,43,3
04562,197,177,17,16,181,162,27
04563,42,42,6,6,37,37,13
04564,44,48,5,5,38,42,1
04565,71,76,7,7,65,70,25
04566,74,73,6,7,68,67,25
04567,37,35,6,5,32,30,8
04568,40,39,6,5,35,34,10
04569,88,82,8,8,81,75,25
04570,66,70,6,7,60,64,0
04571,131,108,12,9,120,99,31
04572,71,71,7,7,65,65,9
04573,31,31,6,6,26,26,2
04574,51,51,5,5,46,46,2
04575,40,40,6,6,35,35,8
04576,49,49,6,6,44,44,4
04577,184,162,15,14,169,148,13
04578,59,58,6,5,54,53,7
04579,38,39,5,6,33,34,30
04580,52,52,5,5,47,47,5
04581,27,27,5,6,22,22,15
04582,118,105,11,9,108,96,12
04583,33,34,5,5,28,28,17
04584,73,72,6,7,66,66,1
04585,164,143,15,12,150,131,27
04586,30,30,6,5,24,25,7
04587,66,66,6,6,60,60,24
04588,28,29,5,5,23,24,3
04589,46,46,5,5,41,41,3
04590,27,27,5,5,22,22,10
04591,43,40,5,5,38,34,26
04592,31,32,5,6,26,27,38
04593,30,31,5,6,25,26,10
04594,45,41,6,5,40,36,12
04595,29,30,5,6,24,25,2
04596,83,83,8,7,76,76,10
04597,29,28,6,5,24,23,3
04598,80,80,7,8,73,73,5
04599,51,50,5,5,46,45,1
04600,47,48,5,6,42,43,12
04601,30,28,5,6,25,23,4
04602,32,30,5,5,26,24,29
04603,39,40,5,6,34,35,34
04604,43,46,6,6,37,41,1
04605,32,37,5,6,27,31,0
04606,104,109,9,10,94,100,4
04607,45,46,6,5,40,41,35
04608,68,67,6,6,62,61,4
04609,42,40,6,5,37,35,5
04610,35,35,5,6,30,30,13
04611,87,89,8,8,79,81,33
04612,29,32,5,6,24,27,37
04613,33,32,6,5,28,27,37
04614,26,27,5,6,21,22,38
04615,48,47,6,6,43,42,33
04616,33,33,5,5,28,28,38
04617,57,61,5,5,52,56,21
04618,50,47,6,6,45,42,31
04619,36,34,6,6,30,29,11
04620,73,68,7,7,67,62,19
04621,64,57,6,5,59,52,38
04622,58,60,6,6,53,55,4
04623,41,43,5,6,35,38,12
04624,73,73,7,7,67,67,8
04625,82,82,7,7,75,75,24
04626,49,50,5,5,44,45,12
04627,31,31,6,5,26,26,2
04628,71,65,6,6,65,59,13
04629,35,34,6,5,30,29,7
04630,27,26,6,5,22,21,7
04631,104,110,9,9,95,101,1
04632,36,36,6,5,31,30,9
04633,43,41,6,5,38,36,38
04634,64,68,6,7,59,62,26
04635,34,33,6,5,29,28,20
04636,30,27,6,5,25,22,33
04637,73,79,6,7,67,72,35
04638,62,55,6,5,57,50,25
04639,54,54,6,6,48,48,30
04640,36,36,6,6,31,31,8
04641,54,52,5,5,49,47,2
04642,50,45,6,5,44,39,28
04643,68,60,7,6,62,55,19
04644,39,39,6,6,34,34,5
04645,64,67,5,6,59,61,39
04646,29,29,5,5,24,24,2
04647,43,43,6,6,38,38,4
04648,71,72,6,7,65,66,35
04649,28,32,5,5,23,27,12
04650,27,28,5,6,22,23,4
04651,35,36,6,5,30,31,10
04652,61,57,5,6,55,51,25
04653,63,64,5,6,58,59,8
04654,51,50,6,5,46,45,4
04655,50,51,5,6,45,46,4
04656,30,33,5,5,25,27,38
04657,48,49,6,6,43,44,1
04658,29,31,6,6,24,26,37
04659,34,33,6,5,29,27,5
04660,86,86,8,8,79,79,10
04661,60,62,6,6,54,56,1
04662,76,76,6,6,70,70,6
04663,29,32,5,5,24,27,6
04664,58,58,5,5,53,53,38
04665,75,75,6,6,69,69,12
04666,59,99,6,9,54,91,33
04667,27,26,6,5,22,21,40
04668,31,31,6,5,26,26,1
04669,100,73,9,7,92,67,10
04670,37,37,6,6,32,31,4
04671,47,48,6,5,42,43,25
04672,59,51,5,5,54,46,18
04673,31,29,6,5,26,24,4
04674,42,43,5,6,37,38,9
04675,33,36,6,5,28,31,39
04676,35,35,5,5,30,30,10
04677,33,36,5,5,28,31,7
04678,44,49,6,5,39,43,6
04679,26,27,6,6,21,22,7
04680,117,117,10,10,107,107,1
04681,31,33,5,6,26,28,10
04682,70,72,6,6,64,66,12
04683,75,75,6,6,69,69,13
04684,31,33,5,6,26,28,2
04685,46,45,5,6,40,40,2
04686,57,54,6,6,52,49,22
04687,36,40,5,6,31,35,6
04688,36,37,6,5,31,32,10
04689,41,39,6,6,36,34,11
04690,33,32,6,5,28,27,12
04691,41,41,6,6,36,36,21
04692,91,81,8,7,83,74,11
04693,31,31,5,5,26,26,38
04694,58,59,5,6,53,54,5
04695,39,39,5,5,34,34,4
04696,40,39,5,5,35,34,31
04697,83,75,7,6,76,69,27
04698,75,70,7,7,69,63,26
04699,34,31,6,5,29,26,26
04700,32,28,6,5,26,23,33
04701,41,40,5,6,36,35,4
04702,38,42,6,5,33,37,25
04703,32,34,5,5,26,28,7
04704,117,115,11,10,107,105,1
04705,54,54,6,6,49,49,2
04706,37,41,5,5,32,36,39
04707,40,38,6,6,34,33,38
04708,33,35,5,6,28,30,38
04709,63,64,5,5,58,59,40
04710,99,110,8,10,91,101,38
04711,32,32,6,5,27,27,3
04712,36,33,6,6,30,28,5
04713,36,39,6,5,31,34,13
04714,63,62,5,6,57,56,11
04715,39,40,6,6,34,34,16
04716,68,71,6,6,61,64,7
04717,39,39,5,5,34,34,36
04718,99,98,8,9,91,90,22
04719,44,43,6,5,39,38,14
04720,35,35,5,5,30,30,7
04721,38,36,6,5,33,31,3
04722,27,29,5,6,21,23,4
04723,29,28,6,5,24,23,4
04724,80,70,7,6,73,64,25
04725,68,64,7,5,62,59,26
04726,35,36,5,6,30,31,0
04727,31,30,6,6,26,25,18
04728,31,28,6,5,26,23,5
04729,29,31,5,5,24,25,9
04730,32,32,5,5,27,27,3
04731,72,68,7,6,66,62,21
04732,44,42,6,6,39,37,19
04733,41,38,6,6,35,33,12
04734,38,40,5,6,33,35,1
04735,56,56,5,6,50,51,1
04736,27,29,6,6,22,24,7
04737,50,49,6,5,45,44,14
04738,40,40,6,6,35,35,7
04739,103,105,9,9,94,96,7
04740,58,54,6,5,53,49,13
04741,54,54,5,5,49,49,4
04742,43,41,6,6,38,36,13
04743,36,36,6,6,31,31,18
04744,30,31,5,5,24,25,4
04745,37,38,5,5,32,33,38
04746,29,33,6,6,24,28,12
04747,65,55,6,6,60,50,12
04748,39,37,5,6,34,32,13
04749,43,44,5,6,38,39,2
04750,27,33,6,6,22,28,17
04751,31,33,6,5,26,28,17
04752,105,108,10,9,96,98,1
04753,32,32,5,6,27,27,26
04754,42,43,6,5,37,37,19
04755,34,35,5,6,29,30,7
04756,113,107,9,10,103,97,18
04757,45,44,6,6,39,39,14
04758,33,34,5,6,28,29,4
04759,34,34,6,6,28,28,1
04760,40,43,5,5,34,38,7
04761,54,55,5,6,49,50,8
04762,37,37,5,6,32,32,20
04763,27,27,5,6,22,21,10
04764,33,33,5,5,28,28,16
04765,33,29,6,5,27,24,28
04766,30,30,5,5,25,25,5
04767,27,29,6,6,22,24,17
04768,61,53,6,6,56,48,25
04769,46,46,5,5,41,41,12
04770,27,34,5,5,22,29,38
04771,36,37,5,6,31,32,3
04772,49,45,5,5,44,39,28
04773,112,108,10,10,103,99,13
04774,80,75,8,7,73,69,31
04775,50,51,6,6,45,46,36
04776,144,132,13,12,132,121,13
04777,61,60,5,5,55,55,15
04778,41,45,6,6,36,39,38
04779,74,74,7,7,68,68,25
04780,98,86,8,8,90,79,18
04781,93,99,8,9,85,91,4
04782,68,62,6,6,61,57,11
04783,30,33,6,5,24,28,25
04784,60,61,5,5,55,56,2
04785,30,30,5,5,25,25,38
04786,63,58,5,5,58,53,23
04787,46,48,6,5,41,43,8
04788,68,68,6,6,62,62,10
04789,36,38,6,5,31,32,7
04790,38,38,6,6,33,33,15
04791,35,34,6,5,30,29,31
04792,39,39,5,5,34,34,4
04793,37,41,6,6,32,36,39
04794,32,32,5,6,26,27,25
04795,35,33,6,5,30,28,0
04796,33,30,6,6,28,24,25
04797,33,34,6,6,28,29,17
04798,32,34,5,5,27,29,38
04799,60,64,6,6,55,59,16
04800,55,54,6,5,50,49,10
04801,63,63,5,6,58,58,1
04802,54,54,5,5,49,49,7
04803,28,30,6,6,23,24,4
04804,36,36,5,6,30,31,17
04805,64,63,6,5,59,58,10
04806,36,37,5,6,31,32,9
04807,54,60,5,5,49,55,25
04808,82,82,8,8,75,75,4
04809,38,45,5,5,33,40,17
04810,62,63,5,6,57,58,13
04811,57,57,6,6,52,52,18
04812,29,30,5,5,24,25,5
04813,45,46,5,6,40,41,5
04814,52,49,6,5,47,44,5
04815,43,43,6,6,38,38,10
04816,65,61,6,6,60,55,25
04817,34,35,5,6,29,30,7
04818,31,30,5,6,25,24,10
04819,45,41,6,5,40,36,11
04820,61,54,6,6,56,49,11
04821,36,36,6,6,31,31,42
04822,36,40,6,6,31,35,13
04823,30,30,6,6,25,25,2
04824,91,93,8,9,83,85,4
04825,28,28,5,5,23,23,4
04826,63,63,5,6,58,58,2
04827,51,46,6,5,45,41,22
04828,37,37,5,5,31,32,35
04829,29,32,5,6,24,26,17
04830,32,34,5,6,26,29,4
04831,31,32,5,6,26,27,7
04832,59,59,5,5,54,54,8
04833,44,43,5,5,39,38,30
04834,38,37,6,5,33,32,7
04835,58,56,5,5,53,51,10
04836,43,42,6,5,38,37,5
04837,45,45,6,6,40,40,10
04838,34,33,6,6,29,28,10
04839,45,46,5,6,40,41,4
04840,36,35,6,6,30,30,5
04841,49,51,6,5,44,46,7
04842,49,46,6,6,43,40,11
04843,49,49,6,6,44,44,3
04844,56,59,5,5,51,54,12
04845,52,52,6,6,47,47,38
04846,38,36,6,5,32,31,13
04847,76,75,7,7,70,69,9
04848,27,26,5,5,22,21,11
04849,30,28,6,6,24,23,29
04850,54,55,5,6,49,50,7
04851,35,36,5,5,30,31,3
04852,64,63,6,6,59,58,2
04853,55,56,5,6,50,51,12
04854,42,40,6,6,37,35,22
04855,26,27,5,5,21,21,10
04856,54,50,6,5,48,45,13
04857,35,36,6,6,30,30,38
04858,38,40,5,6,33,35,7
04859,52,53,5,6,46,47,14
04860,58,69,6,7,53,63,33
04861,45,46,5,6,40,41,3
04862,46,43,5,5,40,38,4
04863,54,56,5,6,49,50,15
04864,51,51,6,6,45,45,1
04865,41,41,6,6,35,35,9
04866,59,64,5,6,53,59,9
04867,72,64,6,5,66,59,11
04868,93,85,8,7,85,78,32
04869,40,45,5,5,34,39,39
04870,46,46,6,6,41,41,38
04871,39,38,5,5,34,33,12
04872,45,45,6,6,40,40,4
04873,39,40,5,5,34,35,3
04874,28,28,5,5,23,23,1
04875,48,49,6,6,43,44,14
04876,68,70,7,6,62,64,15
04877,43,40,5,5,38,35,38
04878,32,38,5,6,26,33,33
04879,38,36,5,5,33,31,27
04880,42,40,6,6,37,35,18
04881,34,36,6,6,29,31,10
04882,54,46,5,5,49,41,13
04883,35,32,5,5,30,27,18
04884,37,35,6,5,32,30,2
04885,54,48,6,6,49,43,31
04886,58,54,6,6,53,48,18
04887,51,47,5,6,46,42,11
04888,76,76,6,7,70,70,1
04889,39,38,5,6,34,33,19
04890,50,52,5,5,44,47,1
04891,48,48,6,6,43,43,38
04892,34,33,5,6,28,28,18
04893,167,155,15,14,153,142,24
04894,54,58,5,5,49,53,3
04895,69,58,7,5,63,53,11
04896,36,36,6,5,31,31,1
04897,53,54,6,6,48,49,4
04898,33,34,5,6,28,29,40
04899,65,70,6,6,60,64,7
04900,84,77,7,6,76,70,25
04901,106,88,10,7,97,81,31
04902,41,39,6,6,36,34,29
04903,27,28,5,6,22,23,7
04904,33,34,5,6,28,29,35
04905,34,32,5,5,29,27,10
04906,29,29,6,6,24,24,5
04907,48,46,6,6,43,41,12
04908,29,31,5,6,24,26,16
04909,69,64,6,6,63,59,8
04910,52,48,6,5,47,43,13
04911,33,35,6,5,28,29,17
04912,45,44,6,5,40,39,10
04913,72,72,6,7,65,66,14
04914,40,38,6,5,35,33,23
04915,51,55,6,6,46,50,8
04916,28,30,6,6,23,25,17
04917,42,42,6,6,37,37,9
04918,50,46,6,5,45,41,25
04919,35,35,5,5,30,30,1
04920,27,28,5,6,22,23,1
04921,31,30,6,5,26,25,38
04922,32,30,6,6,26,25,12
04923,37,37,6,6,32,32,31
04924,110,112,9,9,101,103,10
04925,38,35,6,6,33,30,31
04926,32,31,6,5,27,26,5
04927,38,38,6,6,33,33,10
04928,31,31,6,5,26,26,2
04929,31,31,6,6,26,26,34
04930,34,34,6,6,29,29,35
04931,73,69,7,7,67,63,11
04932,33,35,6,5,28,30,42
04933,33,38,5,6,28,33,39
04934,33,32,6,5,28,27,8
04935,28,30,5,6,23,25,5
04936,38,41,5,5,33,36,38
04937,47,47,5,5,42,42,7
04938,34,35,6,6,29,30,10
04939,39,39,5,5,34,34,2
04940,58,60,6,6,53,55,9
04941,135,118,11,11,124,108,13
04942,35,35,5,5,29,29,10
04943,31,54,5,5,26,49,14
04944,52,50,5,5,47,45,25
04945,48,46,6,6,43,41,19
04946,27,26,5,5,21,20,5
04947,41,40,5,5,36,35,8
04948,59,55,5,6,54,50,31
04949,37,37,5,5,32,32,13
04950,134,137,11,12,122,126,9
04951,41,42,5,6,36,37,40
04952,71,73,6,7,65,67,16
04953,32,32,5,5,27,27,30
04954,46,43,5,5,40,37,18
04955,45,45,5,5,40,40,9
04956,37,37,6,6,32,32,2
04957,33,37,5,6,27,32,17
04958,112,121,9,10,103,111,25
04959,29,31,5,6,24,26,2
04960,54,55,5,6,49,50,7
04961,67,71,6,7,61,65,25
04962,30,28,5,6,24,23,5
04963,36,36,5,5,31,31,12
04964,123,123,10,10,113,113,14
04965,88,79,8,7,80,72,11
04966,41,46,6,6,36,41,39
04967,30,33,5,5,25,28,7
04968,47,46,6,5,42,41,10
04969,37,37,5,6,32,32,13
04970,33,34,5,5,28,29,9
04971,103,104,9,10,94,95,15
04972,30,33,5,5,25,28,7
04973,26,25,6,5,21,20,10
04974,48,44,6,6,43,39,13
04975,54,55,5,5,49,50,35
04976,40,41,5,6,35,36,4
04977,42,42,5,5,37,37,32
04978,34,32,6,6,29,27,23
04979,32,34,5,5,27,29,38
04980,48,47,6,5,43,42,40
04981,30,30,5,5,25,25,35
04982,29,28,6,5,24,23,2
04983,27,27,6,5,22,22,12
04984,76,81,7,8,70,74,2
04985,54,51,5,6,49,46,30
04986,59,60,6,6,54,54,1
04987,65,59,6,5,60,54,25
04988,122,123,10,11,112,113,1
04989,40,39,6,5,35,33,35
04990,37,37,6,6,31,31,2
04991,94,98,8,9,86,90,39
04992,99,104,8,10,90,95,2
04993,27,28,5,6,22,23,3
04994,44,45,5,6,39,40,4
04995,40,39,5,5,35,34,26
04996,48,44,6,6,43,39,12
04997,42,44,6,6,37,39,4
04998,36,36,5,5,31,31,3
04999,58,60,5,6,53,55,35
05000,46,42,5,5,41,37,26
05001,50,51,5,5,45,46,14
05002,87,83,8,8,79,75,18
05003,39,41,5,6,34,36,1
05004,89,85,8,8,82,78,5
05005,47,47,6,6,41,41,13
05006,42,43,6,6,37,38,1
05007,45,45,5,6,40,40,2
05008,30,30,5,5,25,25,35
05009,37,37,6,6,32,32,9
05010,42,39,6,6,36,34,29
05011,51,52,5,6,46,47,1
05012,56,57,5,5,51,52,38
05013,72,68,6,7,66,62,18
05014,41,43,5,6,36,38,3
05015,34,34,6,6,29,29,3
05016,56,61,6,6,51,56,4
05017,31,33,6,6,26,28,17
05018,46,45,5,6,41,40,12
05019,69,69,7,6,63,63,26
05020,41,43,5,6,36,38,28
05021,65,61,6,5,60,56,33
05022,33,33,5,5,28,28,42
05023,44,41,6,6,39,36,25
05024,34,33,5,5,29,28,13
05025,45,44,6,5,40,39,9
05026,53,45,6,5,48,40,18
05027,64,65,5,6,59,60,6
05028,38,37,6,5,33,32,2
05029,31,33,6,6,26,28,3
05030,43,39,6,5,37,34,13
05031,88,83,8,7,81,76,11
05032,36,36,6,5,31,31,38
05033,33,31,5,6,28,26,18
05034,37,37,6,5,32,32,3
05035,32,34,5,5,27,29,12
05036,83,77,7,7,76,71,32
05037,36,43,5,5,31,38,13
05038,40,40,6,6,35,35,2
05039,29,29,6,6,24,24,35
05040,37,42,5,5,32,37,13
05041,39,37,5,6,34,32,5
05042,34,34,6,6,29,29,10
05043,97,87,9,7,89,80,27
05044,69,74,7,7,63,67,35
05045,26,27,5,6,21,22,17
05046,48,48,6,6,43,43,1
05047,100,92,9,9,92,84,29
05048,51,56,6,6,45,51,35
05049,36,39,5,6,31,34,2
05050,155,137,14,12,142,125,25
05051,81,80,8,7,74,73,14
05052,62,68,5,6,57,62,8
05053,63,62,5,5,58,57,2
05054,73,74,7,7,66,67,14
05055,33,32,6,5,28,27,38
05056,35,34,5,5,30,29,8
05057,191,170,16,14,174,155,27
05058,38,37,6,5,33,32,9
05059,33,34,5,5,28,28,10
05060,43,44,6,5,38,39,3
05061,32,31,6,5,27,26,13
05062,40,40,6,5,34,34,38
05063,35,32,6,5,30,27,36
05064,39,38,5,6,34,33,11
05065,50,42,6,5,44,37,13
05066,79,75,7,7,72,69,24
05067,45,41,5,6,40,36,10
05068,31,33,6,5,26,28,19
05069,80,72,8,7,73,66,25
05070,29,29,6,6,24,24,10
05071,153,143,13,13,140,131,11
05072,33,33,6,5,28,28,16
05073,35,39,6,6,29,34,13
05074,60,61,6,6,55,56,16
05075,32,31,6,5,27,26,15
05076,62,61,6,5,57,56,1
05077,41,38,6,5,36,33,28
05078,28,28,6,5,22,22,12
05079,36,38,5,6,31,33,4
05080,68,68,6,6,62,62,14
05081,33,31,5,5,27,25,10
05082,28,29,5,6,23,24,10
05083,32,33,5,5,27,27,12
05084,37,35,6,6,32,30,5
05085,27,27,6,5,22,22,2
05086,59,57,5,5,54,52,13
05087,40,39,6,5,35,34,1
05088,124,117,10,11,114,106,13
05089,26,26,6,6,21,21,9
05090,61,59,6,5,56,54,9
05091,26,27,5,6,21,22,2
05092,63,63,6,6,58,57,10
05093,41,40,5,6,36,35,23
05094,30,34,5,6,25,28,10
05095,40,35,6,5,35,30,22
05096,38,38,5,6,33,33,13
05097,27,26,6,6,21,21,2
05098,84,83,7,7,77,76,1
05099,34,35,5,6,29,30,7
05100,29,28,5,5,24,23,5
05101,73,72,6,6,67,65,18
05102,43,42,5,6,38,36,12
05103,54,52,6,5,49,47,5
05104,59,57,6,5,54,52,2
05105,48,45,6,6,42,40,25
05106,81,82,7,7,74,75,1
05107,41,43,6,5,36,37,38
05108,39,40,6,5,34,35,35
05109,52,50,5,6,46,44,25
05110,31,28,6,5,26,23,38
05111,39,39,6,5,34,34,1
05112,62,64,6,5,57,59,14
05113,31,32,5,5,26,27,5
05114,62,65,6,5,56,59,35
05115,33,58,5,5,27,52,14
05116,145,143,12,12,133,131,15
05117,79,83,7,7,72,76,15
05118,29,30,6,6,24,25,4
05119,72,81,6,8,66,74,9
05120,46,43,6,6,41,38,10
05121,41,43,6,5,36,38,1
05122,38,35,6,6,33,30,1
05123,27,27,5,6,22,22,38
05124,57,58,5,6,52,53,12
05125,75,77,6,7,69,71,39
05126,62,64,6,6,57,59,12
05127,40,39,6,5,35,34,40
05128,45,46,5,6,40,41,16
05129,42,42,5,6,37,37,15
05130,58,55,5,5,53,49,18
05131,26,52,5,6,21,47,17
05132,61,62,5,5,56,57,39
05133,28,29,5,5,23,24,5
05134,31,26,5,5,26,21,22
05135,29,30,5,6,24,25,3
05136,40,40,6,6,35,35,3
05137,42,39,6,6,37,34,25
05138,43,42,6,5,38,37,38
05139,42,41,5,5,36,36,2
05140,52,49,5,5,46,44,13
05141,41,38,6,6,35,33,12
05142,55,57,6,6,50,52,14
05143,37,41,6,5,32,36,13
05144,48,49,5,6,43,44,38
05145,65,70,6,6,60,64,4
05146,36,35,6,6,31,30,10
05147,76,81,7,7,70,74,38
05148,37,39,5,6,32,34,2
05149,39,36,6,6,33,31,18
05150,57,56,6,5,52,51,4
05151,78,85,7,8,71,77,25
05152,53,53,5,6,48,47,18
05153,38,38,5,5,33,33,2
05154,49,50,6,5,44,45,3
05155,35,39,5,5,30,34,13
05156,77,73,7,7,71,67,28
05157,27,28,5,5,22,23,5
05158,30,33,5,6,25,28,38
05159,51,49,6,6,45,43,4
05160,36,36,5,5,31,31,34
05161,37,36,5,5,32,31,5
05162,100,88,9,7,91,81,11
05163,42,39,6,5,37,34,11
05164,41,40,5,6,36,35,18
05165,38,37,5,6,33,32,28
05166,31,35,5,5,26,30,17
05167,58,58,5,5,53,53,1
05168,32,31,6,5,27,26,10
05169,165,163,14,14,151,149,12
05170,82,86,7,7,75,79,3
05171,45,46,6,6,39,41,38
05172,55,49,6,5,50,44,23
05173,51,45,5,6,45,40,13
05174,44,44,5,5,39,39,4
05175,60,63,5,5,55,58,16
05176,63,60,6,5,58,55,26
05177,50,51,6,6,45,46,8
05178,76,77,6,7,70,71,4
05179,47,39,5,5,42,34,13
05180,42,40,5,6,37,35,18
05181,51,55,5,5,46,50,38
05182,28,28,6,5,23,23,12
05183,47,47,6,6,42,42,35
05184,35,36,6,6,30,31,7
05185,49,49,6,6,44,44,10
05186,70,72,7,7,64,66,7
05187,44,44,5,5,39,39,1
05188,44,44,5,5,38,39,4
05189,44,45,5,6,39,40,20
05190,35,34,6,5,30,29,14
05191,33,28,5,5,28,23,13
05192,42,40,5,5,36,35,2
05193,26,28,6,6,21,23,17
05194,70,64,6,6,64,59,13
05195,51,49,6,6,46,44,36
05196,58,57,6,5,53,52,1
05197,31,32,6,5,25,26,38
05198,42,45,5,6,37,40,3
05199,84,76,8,6,77,69,13
05200,32,32,6,6,27,27,35
05201,32,31,6,5,26,26,2
05202,101,88,8,8,92,81,18
05203,86,86,7,7,79,79,13
05204,38,39,6,6,33,33,12
05205,42,42,6,6,37,37,2
05206,34,34,6,5,28,28,1
05207,74,72,6,7,68,66,11
05208,43,43,6,6,38,38,5
05209,40,39,6,5,35,34,13
05210,28,27,5,6,23,22,10
05211,40,39,6,5,35,34,38
05212,38,38,5,5,33,33,25
05213,50,52,6,6,45,46,14
05214,32,33,6,6,27,28,5
05215,54,47,6,6,49,42,1
05216,44,46,5,6,39,41,9
05217,27,29,6,6,22,24,17
05218,105,104,10,10,96,95,40
05219,48,49,5,6,43,44,12
05220,49,50,5,5,44,45,4
05221,40,37,6,6,35,32,31
05222,61,61,6,6,56,56,40
05223,77,75,7,7,70,69,26
05224,31,34,5,5,26,29,2
05225,33,32,6,5,28,27,6
05226,48,51,6,6,43,46,1
05227,32,28,6,5,26,23,11
05228,39,38,5,5,34,33,26
05229,54,55,6,6,49,50,35
05230,44,45,5,6,38,39,9
05231,54,59,5,6,49,54,3
05232,133,132,11,11,122,121,14
05233,202,180,18,16,185,165,27
05234,30,27,6,5,25,22,38
05235,36,33,6,5,31,28,5
05236,34,33,6,5,29,28,4
05237,91,91,8,8,83,83,2
05238,44,48,5,5,39,43,38
05239,37,34,6,5,32,29,18
05240,50,49,5,6,45,44,4
05241,48,48,6,5,43,43,38
05242,61,65,5,6,56,60,38
05243,39,39,5,5,33,33,3
05244,42,43,6,5,37,38,12
05245,62,60,6,5,56,55,1
05246,35,35,5,6,30,30,20
05247,40,39,6,5,35,34,5
05248,34,35,5,6,29,29,40
05249,43,43,6,6,38,38,2
05250,35,36,5,6,30,31,38
05251,59,58,5,6,53,53,26
05252,58,58,6,5,52,52,1
05253,71,71,6,7,65,65,12
05254,29,30,6,6,24,25,5
05255,27,27,6,5,22,22,3
